image_id,actual_label,predicted_label
test_2437.png,HerbaceousVegetation,Highway
test_2438.png,Industrial,Industrial
test_2439.png,AnnualCrop,AnnualCrop
test_2440.png,AnnualCrop,AnnualCrop
test_2441.png,PermanentCrop,PermanentCrop
test_2442.png,River,Highway
test_2443.png,HerbaceousVegetation,River
test_2444.png,SeaLake,SeaLake
test_2445.png,Industrial,Industrial
test_2446.png,Pasture,Highway
test_2447.png,Pasture,Pasture
test_2448.png,Industrial,Industrial
test_2449.png,Forest,Forest
test_2450.png,Pasture,HerbaceousVegetation
test_2451.png,River,PermanentCrop
test_2452.png,HerbaceousVegetation,Industrial
test_2453.png,Industrial,Industrial
test_2454.png,Residential,Residential
test_2455.png,Pasture,Pasture
test_2456.png,Highway,Pasture
test_2457.png,AnnualCrop,River
test_2458.png,AnnualCrop,HerbaceousVegetation
test_2459.png,Industrial,Residential
test_2460.png,AnnualCrop,PermanentCrop
test_2461.png,SeaLake,SeaLake
test_2462.png,PermanentCrop,PermanentCrop
test_2463.png,Forest,Pasture
test_2464.png,Highway,Residential
test_2465.png,SeaLake,SeaLake
test_2466.png,SeaLake,Residential
test_2467.png,Industrial,Industrial
test_2468.png,AnnualCrop,Highway
test_2469.png,Pasture,Pasture
test_2470.png,Forest,Forest
test_2471.png,Highway,Highway
test_2472.png,PermanentCrop,PermanentCrop
test_2473.png,SeaLake,SeaLake
test_2474.png,SeaLake,SeaLake
test_2475.png,AnnualCrop,Forest
test_2476.png,SeaLake,SeaLake
test_2477.png,PermanentCrop,PermanentCrop
test_2478.png,HerbaceousVegetation,HerbaceousVegetation
test_2479.png,River,River
test_2480.png,River,River
test_2481.png,AnnualCrop,AnnualCrop
test_2482.png,Industrial,Industrial
test_2483.png,Pasture,Pasture
test_2484.png,PermanentCrop,PermanentCrop
test_2485.png,Industrial,Industrial
test_2486.png,Forest,Forest
test_2487.png,Pasture,PermanentCrop
test_2488.png,Residential,SeaLake
test_2489.png,HerbaceousVegetation,HerbaceousVegetation
test_2490.png,Residential,Industrial
test_2491.png,AnnualCrop,AnnualCrop
test_2492.png,Residential,River
test_2493.png,Industrial,Industrial
test_2494.png,HerbaceousVegetation,SeaLake
test_2495.png,Highway,HerbaceousVegetation
test_2496.png,AnnualCrop,HerbaceousVegetation
test_2497.png,AnnualCrop,AnnualCrop
test_2498.png,HerbaceousVegetation,PermanentCrop
test_2499.png,AnnualCrop,PermanentCrop
test_2500.png,HerbaceousVegetation,SeaLake
test_2501.png,AnnualCrop,AnnualCrop
test_2502.png,SeaLake,Industrial
test_2503.png,HerbaceousVegetation,HerbaceousVegetation
test_2504.png,PermanentCrop,HerbaceousVegetation
test_2505.png,Highway,Highway
test_2506.png,AnnualCrop,Residential
test_2507.png,Forest,Pasture
test_2508.png,Residential,Highway
test_2509.png,HerbaceousVegetation,HerbaceousVegetation
test_2510.png,Highway,AnnualCrop
test_2511.png,HerbaceousVegetation,Forest
test_2512.png,Highway,River
test_2513.png,Industrial,HerbaceousVegetation
test_2514.png,PermanentCrop,Pasture
test_2515.png,PermanentCrop,AnnualCrop
test_2516.png,HerbaceousVegetation,Industrial
test_2517.png,Residential,Residential
test_2518.png,SeaLake,SeaLake
test_2519.png,PermanentCrop,Pasture
test_2520.png,PermanentCrop,PermanentCrop
test_2521.png,River,Industrial
test_2522.png,AnnualCrop,River
test_2523.png,PermanentCrop,PermanentCrop
test_2524.png,HerbaceousVegetation,Pasture
test_2525.png,Residential,River
test_2526.png,PermanentCrop,River
test_2527.png,AnnualCrop,PermanentCrop
test_2528.png,Pasture,Pasture
test_2529.png,Residential,AnnualCrop
test_2530.png,Highway,Residential
test_2531.png,Forest,Forest
test_2532.png,SeaLake,SeaLake
test_2533.png,SeaLake,SeaLake
test_2534.png,PermanentCrop,Highway
test_2535.png,SeaLake,SeaLake
test_2536.png,SeaLake,SeaLake
test_2537.png,Forest,Forest
test_2538.png,Pasture,AnnualCrop
test_2539.png,SeaLake,SeaLake
test_2540.png,Highway,Residential
test_2541.png,River,AnnualCrop
test_2542.png,AnnualCrop,Pasture
test_2543.png,Forest,River
test_2544.png,AnnualCrop,AnnualCrop
test_2545.png,Residential,Residential
test_2546.png,Industrial,Pasture
test_2547.png,River,River
test_2548.png,AnnualCrop,PermanentCrop
test_2549.png,PermanentCrop,PermanentCrop
test_2550.png,HerbaceousVegetation,HerbaceousVegetation
test_2551.png,Industrial,Industrial
test_2552.png,Pasture,Pasture
test_2553.png,Highway,Highway
test_2554.png,Residential,Residential
test_2555.png,PermanentCrop,PermanentCrop
test_2556.png,HerbaceousVegetation,HerbaceousVegetation
test_2557.png,AnnualCrop,HerbaceousVegetation
test_2558.png,River,SeaLake
test_2559.png,River,Residential
test_2560.png,PermanentCrop,PermanentCrop
test_2561.png,Pasture,Pasture
test_2562.png,Forest,Forest
test_2563.png,HerbaceousVegetation,HerbaceousVegetation
test_2564.png,AnnualCrop,River
test_2565.png,PermanentCrop,PermanentCrop
test_2566.png,HerbaceousVegetation,HerbaceousVegetation
test_2567.png,Industrial,Industrial
test_2568.png,Forest,Forest
test_2569.png,Highway,Highway
test_2570.png,River,AnnualCrop
test_2571.png,HerbaceousVegetation,HerbaceousVegetation
test_2572.png,Residential,Residential
test_2573.png,Residential,PermanentCrop
test_2574.png,Pasture,Pasture
test_2575.png,River,River
test_2576.png,River,HerbaceousVegetation
test_2577.png,Highway,Highway
test_2578.png,Industrial,HerbaceousVegetation
test_2579.png,SeaLake,SeaLake
test_2580.png,AnnualCrop,AnnualCrop
test_2581.png,PermanentCrop,Pasture
test_2582.png,River,River
test_2583.png,HerbaceousVegetation,River
test_2584.png,Industrial,Industrial
test_2585.png,HerbaceousVegetation,HerbaceousVegetation
test_2586.png,SeaLake,Forest
test_2587.png,River,River
test_2588.png,Pasture,Pasture
test_2589.png,AnnualCrop,PermanentCrop
test_2590.png,SeaLake,SeaLake
test_2591.png,PermanentCrop,River
test_2592.png,Industrial,Residential
test_2593.png,Highway,Residential
test_2594.png,HerbaceousVegetation,HerbaceousVegetation
test_2595.png,HerbaceousVegetation,Pasture
test_2596.png,Forest,Forest
test_2597.png,Highway,Highway
test_2598.png,Residential,Residential
test_2599.png,River,Forest
test_2600.png,Industrial,Industrial
test_2601.png,Pasture,Pasture
test_2602.png,AnnualCrop,River
test_2603.png,Pasture,Pasture
test_2604.png,Highway,Industrial
test_2605.png,Industrial,Industrial
test_2606.png,Highway,AnnualCrop
test_2607.png,Forest,Forest
test_2608.png,SeaLake,SeaLake
test_2609.png,AnnualCrop,AnnualCrop
test_2610.png,AnnualCrop,HerbaceousVegetation
test_2611.png,Highway,Highway
test_2612.png,Forest,Forest
test_2613.png,SeaLake,SeaLake
test_2614.png,Forest,Forest
test_2615.png,River,River
test_2616.png,Residential,Residential
test_2617.png,River,Highway
test_2618.png,Forest,Forest
test_2619.png,Industrial,Industrial
test_2620.png,PermanentCrop,Industrial
test_2621.png,PermanentCrop,PermanentCrop
test_2622.png,HerbaceousVegetation,HerbaceousVegetation
test_2623.png,PermanentCrop,Residential
test_2624.png,Forest,Forest
test_2625.png,Pasture,Pasture
test_2626.png,HerbaceousVegetation,Residential
test_2627.png,River,AnnualCrop
test_2628.png,River,River
test_2629.png,Residential,Residential
test_2630.png,HerbaceousVegetation,HerbaceousVegetation
test_2631.png,HerbaceousVegetation,Industrial
test_2632.png,Residential,Residential
test_2633.png,Forest,Forest
test_2634.png,Industrial,Industrial
test_2635.png,River,Highway
test_2636.png,Pasture,Pasture
test_2637.png,HerbaceousVegetation,Pasture
test_2638.png,Industrial,Highway
test_2639.png,AnnualCrop,Forest
test_2640.png,SeaLake,SeaLake
test_2641.png,SeaLake,SeaLake
test_2642.png,AnnualCrop,AnnualCrop
test_2643.png,Highway,River
test_2644.png,Pasture,AnnualCrop
test_2645.png,Residential,Residential
test_2646.png,HerbaceousVegetation,HerbaceousVegetation
test_2647.png,Industrial,SeaLake
test_2648.png,River,AnnualCrop
test_2649.png,SeaLake,SeaLake
test_2650.png,Highway,PermanentCrop
test_2651.png,Highway,PermanentCrop
test_2652.png,HerbaceousVegetation,HerbaceousVegetation
test_2653.png,Residential,Residential
test_2654.png,PermanentCrop,PermanentCrop
test_2655.png,Forest,Forest
test_2656.png,Residential,Residential
test_2657.png,Pasture,SeaLake
test_2658.png,Pasture,River
test_2659.png,HerbaceousVegetation,Pasture
test_2660.png,SeaLake,SeaLake
test_2661.png,Residential,Residential
test_2662.png,PermanentCrop,Industrial
test_2663.png,AnnualCrop,AnnualCrop
test_2664.png,Residential,Residential
test_2665.png,AnnualCrop,Pasture
test_2666.png,Residential,PermanentCrop
test_2667.png,Residential,Residential
test_2668.png,Residential,Industrial
test_2669.png,Industrial,Industrial
test_2670.png,SeaLake,Residential
test_2671.png,River,Industrial
test_2672.png,PermanentCrop,Pasture
test_2673.png,Industrial,Industrial
test_2674.png,Pasture,Pasture
test_2675.png,River,Highway
test_2676.png,HerbaceousVegetation,AnnualCrop
test_2677.png,Forest,HerbaceousVegetation
test_2678.png,Pasture,HerbaceousVegetation
test_2679.png,River,River
test_2680.png,Pasture,Pasture
test_2681.png,Industrial,Residential
test_2682.png,Pasture,Pasture
test_2683.png,PermanentCrop,Industrial
test_2684.png,Residential,Residential
test_2685.png,Highway,Forest
test_2686.png,River,Pasture
test_2687.png,PermanentCrop,HerbaceousVegetation
test_2688.png,Pasture,Pasture
test_2689.png,River,River
test_2690.png,River,River
test_2691.png,Industrial,Highway
test_2692.png,AnnualCrop,AnnualCrop
test_2693.png,Forest,Forest
test_2694.png,Highway,HerbaceousVegetation
test_2695.png,SeaLake,HerbaceousVegetation
test_2696.png,Residential,Residential
test_2697.png,Residential,Residential
test_2698.png,Pasture,Pasture
test_2699.png,HerbaceousVegetation,Residential
test_2700.png,Industrial,Industrial
test_2701.png,Pasture,River
test_2702.png,AnnualCrop,AnnualCrop
test_2703.png,PermanentCrop,HerbaceousVegetation
test_2704.png,PermanentCrop,Industrial
test_2705.png,Highway,Industrial
test_2706.png,Highway,Industrial
test_2707.png,Pasture,Pasture
test_2708.png,AnnualCrop,AnnualCrop
test_2709.png,Residential,Residential
test_2710.png,AnnualCrop,AnnualCrop
test_2711.png,Forest,Forest
test_2712.png,PermanentCrop,HerbaceousVegetation
test_2713.png,AnnualCrop,AnnualCrop
test_2714.png,SeaLake,SeaLake
test_2715.png,Forest,Forest
test_2716.png,SeaLake,SeaLake
test_2717.png,Industrial,HerbaceousVegetation
test_2718.png,SeaLake,Pasture
test_2719.png,Industrial,Industrial
test_2720.png,Industrial,Industrial
test_2721.png,AnnualCrop,PermanentCrop
test_2722.png,Forest,PermanentCrop
test_2723.png,AnnualCrop,River
test_2724.png,PermanentCrop,Highway
test_2725.png,Industrial,Industrial
test_2726.png,SeaLake,SeaLake
test_2727.png,AnnualCrop,AnnualCrop
test_2728.png,Highway,Pasture
test_2729.png,Residential,Residential
test_2730.png,Pasture,Pasture
test_2731.png,Highway,Residential
test_2732.png,SeaLake,SeaLake
test_2733.png,AnnualCrop,AnnualCrop
test_2734.png,HerbaceousVegetation,HerbaceousVegetation
test_2735.png,AnnualCrop,AnnualCrop
test_2736.png,AnnualCrop,Forest
test_2737.png,HerbaceousVegetation,HerbaceousVegetation
test_2738.png,Residential,Residential
test_2739.png,River,SeaLake
test_2740.png,River,AnnualCrop
test_2741.png,Forest,Forest
test_2742.png,Industrial,Industrial
test_2743.png,Forest,Residential
test_2744.png,River,River
test_2745.png,AnnualCrop,HerbaceousVegetation
test_2746.png,SeaLake,Residential
test_2747.png,River,AnnualCrop
test_2748.png,Forest,Forest
test_2749.png,SeaLake,Highway
test_2750.png,SeaLake,SeaLake
test_2751.png,Industrial,Industrial
test_2752.png,River,Highway
test_2753.png,PermanentCrop,HerbaceousVegetation
test_2754.png,Forest,Highway
test_2755.png,Industrial,Industrial
test_2756.png,PermanentCrop,HerbaceousVegetation
test_2757.png,SeaLake,SeaLake
test_2758.png,Residential,Residential
test_2759.png,AnnualCrop,AnnualCrop
test_2760.png,Highway,Highway
test_2761.png,SeaLake,SeaLake
test_2762.png,Residential,PermanentCrop
test_2763.png,SeaLake,AnnualCrop
test_2764.png,AnnualCrop,AnnualCrop
test_2765.png,Residential,Residential
test_2766.png,AnnualCrop,AnnualCrop
test_2767.png,Residential,Residential
test_2768.png,AnnualCrop,AnnualCrop
test_2769.png,Industrial,Industrial
test_2770.png,Forest,Forest
test_2771.png,River,River
test_2772.png,SeaLake,SeaLake
test_2773.png,Forest,SeaLake
test_2774.png,Industrial,Industrial
test_2775.png,Pasture,Highway
test_2776.png,Residential,Residential
test_2777.png,AnnualCrop,AnnualCrop
test_2778.png,Forest,Industrial
test_2779.png,AnnualCrop,AnnualCrop
test_2780.png,AnnualCrop,PermanentCrop
test_2781.png,Residential,Residential
test_2782.png,PermanentCrop,PermanentCrop
test_2783.png,Forest,Forest
test_2784.png,PermanentCrop,PermanentCrop
test_2785.png,Highway,Highway
test_2786.png,SeaLake,Forest
test_2787.png,River,River
test_2788.png,River,River
test_2789.png,Industrial,Highway
test_2790.png,Residential,Residential
test_2791.png,Highway,Highway
test_2792.png,AnnualCrop,AnnualCrop
test_2793.png,River,Highway
test_2794.png,Residential,Residential
test_2795.png,Forest,HerbaceousVegetation
test_2796.png,River,River
test_2797.png,PermanentCrop,PermanentCrop
test_2798.png,AnnualCrop,PermanentCrop
test_2799.png,SeaLake,Highway
test_2800.png,SeaLake,Highway
test_2801.png,River,River
test_2802.png,Industrial,Industrial
test_2803.png,Pasture,Pasture
test_2804.png,HerbaceousVegetation,HerbaceousVegetation
test_2805.png,Pasture,PermanentCrop
test_2806.png,SeaLake,SeaLake
test_2807.png,AnnualCrop,River
test_2808.png,Highway,Industrial
test_2809.png,PermanentCrop,Highway
test_2810.png,SeaLake,SeaLake
test_2811.png,SeaLake,River
test_2812.png,Residential,Residential
test_2813.png,HerbaceousVegetation,Pasture
test_2814.png,Industrial,Industrial
test_2815.png,AnnualCrop,HerbaceousVegetation
test_2816.png,Highway,Industrial
test_2817.png,SeaLake,SeaLake
test_2818.png,PermanentCrop,Pasture
test_2819.png,River,SeaLake
test_2820.png,River,River
test_2821.png,Residential,Residential
test_2822.png,Industrial,Industrial
test_2823.png,Forest,Forest
test_2824.png,AnnualCrop,AnnualCrop
test_2825.png,Residential,Industrial
test_2826.png,River,Highway
test_2827.png,Industrial,Industrial
test_2828.png,SeaLake,Pasture
test_2829.png,River,Highway
test_2830.png,SeaLake,Residential
test_2831.png,HerbaceousVegetation,Industrial
test_2832.png,Industrial,Industrial
test_2833.png,SeaLake,SeaLake
test_2834.png,Highway,Highway
test_2835.png,AnnualCrop,River
test_2836.png,Pasture,HerbaceousVegetation
test_2837.png,Residential,Residential
test_2838.png,Highway,HerbaceousVegetation
test_2839.png,HerbaceousVegetation,HerbaceousVegetation
test_2840.png,Highway,Highway
test_2841.png,SeaLake,SeaLake
test_2842.png,Highway,PermanentCrop
test_2843.png,River,AnnualCrop
test_2844.png,HerbaceousVegetation,SeaLake
test_2845.png,AnnualCrop,River
test_2846.png,Industrial,Industrial
test_2847.png,SeaLake,SeaLake
test_2848.png,Highway,PermanentCrop
test_2849.png,Industrial,HerbaceousVegetation
test_2850.png,SeaLake,Forest
test_2851.png,PermanentCrop,PermanentCrop
test_2852.png,HerbaceousVegetation,Residential
test_2853.png,HerbaceousVegetation,HerbaceousVegetation
test_2854.png,Forest,River
test_2855.png,PermanentCrop,PermanentCrop
test_2856.png,Forest,Forest
test_2857.png,River,River
test_2858.png,PermanentCrop,PermanentCrop
test_2859.png,Residential,Residential
test_2860.png,Pasture,Pasture
test_2861.png,PermanentCrop,HerbaceousVegetation
test_2862.png,HerbaceousVegetation,HerbaceousVegetation
test_2863.png,PermanentCrop,AnnualCrop
test_2864.png,Highway,Highway
test_2865.png,PermanentCrop,PermanentCrop
test_2866.png,HerbaceousVegetation,HerbaceousVegetation
test_2867.png,Highway,Residential
test_2868.png,SeaLake,SeaLake
test_2869.png,PermanentCrop,River
test_2870.png,AnnualCrop,AnnualCrop
test_2871.png,Forest,River
test_2872.png,Residential,Residential
test_2873.png,AnnualCrop,PermanentCrop
test_2874.png,SeaLake,AnnualCrop
test_2875.png,Pasture,Pasture
test_2876.png,Industrial,Industrial
test_2877.png,HerbaceousVegetation,HerbaceousVegetation
test_2878.png,Highway,Industrial
test_2879.png,PermanentCrop,AnnualCrop
test_2880.png,AnnualCrop,PermanentCrop
test_2881.png,Industrial,Forest
test_2882.png,Industrial,Industrial
test_2883.png,HerbaceousVegetation,HerbaceousVegetation
test_2884.png,Industrial,PermanentCrop
test_2885.png,AnnualCrop,AnnualCrop
test_2886.png,Industrial,Industrial
test_2887.png,HerbaceousVegetation,Highway
test_2888.png,AnnualCrop,AnnualCrop
test_2889.png,Industrial,Industrial
test_2890.png,HerbaceousVegetation,HerbaceousVegetation
test_2891.png,River,PermanentCrop
test_2892.png,HerbaceousVegetation,HerbaceousVegetation
test_2893.png,Highway,Forest
test_2894.png,River,Residential
test_2895.png,Residential,Residential
test_2896.png,Pasture,Pasture
test_2897.png,Residential,Industrial
test_2898.png,AnnualCrop,River
test_2899.png,HerbaceousVegetation,HerbaceousVegetation
test_2900.png,Pasture,Pasture
test_2901.png,Residential,Residential
test_2902.png,Residential,Residential
test_2903.png,HerbaceousVegetation,River
test_2904.png,Pasture,Pasture
test_2905.png,AnnualCrop,AnnualCrop
test_2906.png,AnnualCrop,AnnualCrop
test_2907.png,River,River
test_2908.png,PermanentCrop,Forest
test_2909.png,Residential,Residential
test_2910.png,Residential,Residential
test_2911.png,HerbaceousVegetation,HerbaceousVegetation
test_2912.png,Residential,Industrial
test_2913.png,Residential,Residential
test_2914.png,River,PermanentCrop
test_2915.png,Industrial,Industrial
test_2916.png,Forest,PermanentCrop
test_2917.png,HerbaceousVegetation,PermanentCrop
test_2918.png,Industrial,Industrial
test_2919.png,River,Highway
test_2920.png,Highway,HerbaceousVegetation
test_2921.png,AnnualCrop,AnnualCrop
test_2922.png,SeaLake,SeaLake
test_2923.png,Industrial,Industrial
test_2924.png,SeaLake,SeaLake
test_2925.png,PermanentCrop,PermanentCrop
test_2926.png,AnnualCrop,River
test_2927.png,SeaLake,Residential
test_2928.png,River,River
test_2929.png,PermanentCrop,PermanentCrop
test_2930.png,HerbaceousVegetation,Pasture
test_2931.png,HerbaceousVegetation,PermanentCrop
test_2932.png,AnnualCrop,Residential
test_2933.png,Residential,Residential
test_2934.png,PermanentCrop,Forest
test_2935.png,Highway,Residential
test_2936.png,HerbaceousVegetation,PermanentCrop
test_2937.png,Industrial,Industrial
test_2938.png,Pasture,Forest
test_2939.png,SeaLake,SeaLake
test_2940.png,Forest,Forest
test_2941.png,SeaLake,Forest
test_2942.png,Residential,Residential
test_2943.png,Industrial,River
test_2944.png,HerbaceousVegetation,PermanentCrop
test_2945.png,SeaLake,SeaLake
test_2946.png,Residential,Residential
